roc,ey,label
1.5,0.1263966480446927,0
10.83,0.1126908996782901,0
-2.58,0.0281070681723128,0
10.9,0.1637896427137695,1
10.93,0.3476661951909476,1
27.26,0.7020517395182873,1
4.73,0.0804748475109857,1
2.77,0.0521778846153846,0
14.67,0.2893265903646526,0
2.65,0.0166842026153614,1
3.56,0.1762870514820592,0
1.62,-0.0731575562700964,0
9.6,0.6886153846153846,1
14.44,-6.708108108108108,0
-19.23,-0.8199371351594072,1
23.3,0.1005097269602096,0
1.42,0.1072740631888317,0
3.8,0.0922927461139896,1
-3.75,-0.3616438356164383,0
-17.02,-0.1576193590582079,0
11.23,0.1088923302632651,0
15.76,0.1504427769891164,0
4.64,0.0033643122676579,0
20.05,0.0491007707679132,0
-45.01,-0.017136843990686,0
22.63,0.2889726299087664,0
7.1,0.2018111540585312,0
10.79,0.1117793352927877,0
1.83,0.0252558600198085,1
-895.35,-0.1866440019426906,0
26.51,0.208294930875576,0
2.71,0.1101762184473726,1
11.59,0.6311188811188811,1
15.15,-2.850220264317181,1
-8.51,-0.0797323352614267,0
0.92,0.0163760267406006,0
6.47,0.0398594686611492,0
13.43,0.4617629889083479,1
7.61,0.065307595165073,0
-227.5,-0.1076113257205926,0
-8.03,0.361864406779661,0
30.85,0.8797470936161533,0
-4.82,-0.1100856219709208,0
7.97,0.2030970815961882,1
29.37,1.2403598971722365,1
-13.85,-0.3046062407132243,1
7.53,-0.2636746143057503,1
4.19,0.1688843398157625,0
-28.89,-0.0773281179479464,0
-5.22,-0.0148070543041732,0
-3.06,0.0097990418714614,0
0.68,0.0456294079931609,1
26.15,0.0287006822901216,0
6.93,0.2333375975438147,1
1.62,-0.0731575562700964,0
12.41,0.1258241321788863,1
30.85,0.8797470936161533,0
1.75,0.0381462799495586,0
17.3,0.1975975549079536,1
2.71,0.0744915461896593,0
4.08,-0.1052655015028387,1
3.27,0.060253912809834,0
-5.7,-0.092625669813728,1
6.47,0.0398594686611492,0
9.49,0.1140798952193844,0
188.42,0.0686935086277732,1
-3.83,-0.0559240277359059,0
7.61,0.0416199775892428,0
2.67,0.0150016044496737,0
1.19,-0.0393621316108195,0
9.14,0.0516903798459731,1
-76.95,-0.026244146792987,0
-4.45,0.0009162303664921,0
2.2,0.0450412977598193,0
23.3,0.1005097269602096,0
2.36,0.0068556657581972,0
14.77,0.0221079311046565,0
49.16,0.0014318961293483,0
-45.3,-0.348235294117647,0
-50.46,-0.0736583985664434,0
18.51,0.0713016437139049,0
0.43,0.0323597139740637,0
-28.89,-0.0773281179479464,0
4.45,0.1432926829268292,0
30.6,0.2578768095373261,1
3.48,0.0711529184756391,1
6.18,0.0661847658045376,1
-7.95,0.101397825604615,0
1.43,-0.0986420218785364,0
-2.7,0.0198038728423145,0
-2550.0,-0.0954946131243878,0
2.69,0.0542316761149852,0
20.87,0.4793296089385475,1
2.36,0.0068556657581972,0
7.95,0.03037120359955,0
7.7,0.7680851063829788,0
3.8,0.0922927461139896,1
17.49,0.1654569892473118,0
-19.23,-0.8199371351594072,1
0.35,0.1510207568121636,1
10.26,0.5602636534839924,0
-50.64,-0.61,1
-7.25,-0.3630880579010856,0
15.38,0.0798826040554962,0
14.02,0.0424130663856691,0
87.28,0.2846143077138457,0
-12.46,-0.0803997274585509,0
15.85,0.1313566340897796,1
-9.3,-0.099678905486528,0
9.94,0.1121257970387982,1
4.88,0.0724132091447925,0
0.43,0.0323597139740637,0
24.06,0.3472859327217125,0
11.96,0.1139928137186451,0
3.75,0.0453352456077447,0
5.36,-0.0599484314568113,0
2.7,-0.0395929411764705,0
-1.77,0.0742724697398918,0
6.45,0.1634117367545735,0
3.72,0.0419942816297355,0
15.96,0.0871239873563459,0
7.7,0.7680851063829788,0
1.19,-0.0393621316108195,0
